episode,coverage,steps,terminated
0,1.0,259,True
1,0.9886363636363636,500,False
2,1.0,297,True
3,1.0,272,True
4,1.0,222,True
5,1.0,275,True
6,1.0,490,True
7,0.011363636363636364,500,False
8,1.0,292,True
9,0.9886363636363636,500,False
10,1.0,304,True
11,1.0,320,True
12,1.0,231,True
13,0.8863636363636364,500,False
14,0.9204545454545454,500,False
15,0.36363636363636365,500,False
16,0.9886363636363636,500,False
17,1.0,369,True
18,1.0,234,True
19,1.0,252,True
20,1.0,302,True
21,1.0,303,True
22,1.0,310,True
23,1.0,381,True
24,1.0,210,True
25,0.9886363636363636,500,False
26,0.9886363636363636,500,False
27,1.0,198,True
28,1.0,194,True
29,1.0,178,True
30,0.9659090909090909,500,False
31,0.8863636363636364,500,False
32,1.0,236,True
33,1.0,374,True
34,1.0,298,True
35,0.9886363636363636,500,False
36,1.0,431,True
37,0.9886363636363636,500,False
38,1.0,467,True
39,1.0,153,True
40,1.0,245,True
41,0.9886363636363636,500,False
42,1.0,358,True
43,0.9659090909090909,500,False
44,1.0,160,True
45,1.0,215,True
46,1.0,470,True
47,0.9886363636363636,500,False
48,0.9545454545454546,500,False
49,1.0,215,True
50,1.0,191,True
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,301,True
54,1.0,263,True
55,0.8863636363636364,500,False
56,1.0,313,True
57,1.0,281,True
58,0.9659090909090909,500,False
59,1.0,476,True
60,1.0,234,True
61,1.0,195,True
62,1.0,268,True
63,0.9886363636363636,500,False
64,0.9772727272727273,500,False
65,1.0,199,True
66,0.9886363636363636,500,False
67,0.9886363636363636,500,False
68,1.0,152,True
69,1.0,304,True
70,0.9886363636363636,500,False
71,0.9886363636363636,500,False
72,0.9772727272727273,500,False
73,1.0,247,True
74,1.0,222,True
75,1.0,335,True
76,0.9886363636363636,500,False
77,1.0,194,True
78,0.9886363636363636,500,False
79,1.0,322,True
80,1.0,314,True
81,1.0,310,True
82,0.9886363636363636,500,False
83,1.0,339,True
84,1.0,368,True
85,0.9886363636363636,500,False
86,1.0,384,True
87,1.0,165,True
88,0.9431818181818182,500,False
89,1.0,165,True
90,1.0,163,True
91,0.9886363636363636,500,False
92,1.0,398,True
93,1.0,406,True
94,0.8863636363636364,500,False
95,1.0,273,True
96,1.0,219,True
97,1.0,224,True
98,1.0,487,True
99,0.9886363636363636,500,False
