episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,359,True
2,0.9886363636363636,500,False
3,1.0,245,True
4,0.9659090909090909,500,False
5,1.0,418,True
6,1.0,304,True
7,1.0,231,True
8,1.0,322,True
9,1.0,150,True
10,0.9772727272727273,500,False
11,1.0,371,True
12,0.9886363636363636,500,False
13,1.0,201,True
14,1.0,376,True
15,0.9772727272727273,500,False
16,1.0,440,True
17,1.0,384,True
18,1.0,398,True
19,1.0,150,True
20,1.0,354,True
21,1.0,230,True
22,0.9886363636363636,500,False
23,1.0,295,True
24,0.9886363636363636,500,False
25,1.0,252,True
26,1.0,365,True
27,1.0,219,True
28,1.0,210,True
29,1.0,186,True
30,1.0,442,True
31,1.0,384,True
32,1.0,318,True
33,1.0,188,True
34,1.0,372,True
35,1.0,207,True
36,1.0,277,True
37,1.0,256,True
38,1.0,205,True
39,0.9659090909090909,500,False
40,1.0,427,True
41,1.0,224,True
42,1.0,385,True
43,1.0,183,True
44,1.0,207,True
45,0.9886363636363636,500,False
46,0.9659090909090909,500,False
47,0.8977272727272727,500,False
48,1.0,336,True
49,1.0,360,True
50,0.9772727272727273,500,False
51,0.9318181818181818,500,False
52,1.0,278,True
53,1.0,356,True
54,0.9545454545454546,500,False
55,1.0,322,True
56,0.9886363636363636,500,False
57,1.0,201,True
58,1.0,259,True
59,1.0,228,True
60,1.0,137,True
61,0.9431818181818182,500,False
62,0.9886363636363636,500,False
63,0.9772727272727273,500,False
64,0.9886363636363636,500,False
65,1.0,242,True
66,0.9886363636363636,500,False
67,1.0,448,True
68,1.0,213,True
69,1.0,138,True
70,1.0,210,True
71,1.0,278,True
72,1.0,280,True
73,1.0,359,True
74,1.0,200,True
75,1.0,232,True
76,0.9886363636363636,500,False
77,1.0,255,True
78,1.0,179,True
79,1.0,260,True
80,1.0,275,True
81,1.0,283,True
82,1.0,261,True
83,0.9886363636363636,500,False
84,1.0,301,True
85,1.0,211,True
86,1.0,227,True
87,0.9886363636363636,500,False
88,1.0,243,True
89,1.0,164,True
90,0.7954545454545454,500,False
91,1.0,282,True
92,1.0,208,True
93,0.9886363636363636,500,False
94,1.0,399,True
95,0.9772727272727273,500,False
96,1.0,187,True
97,1.0,318,True
98,1.0,418,True
99,0.9772727272727273,500,False
