episode,coverage,steps,terminated
0,1.0,157,True
1,1.0,106,True
2,1.0,95,True
3,1.0,66,True
4,0.9545454545454546,200,False
5,1.0,156,True
6,1.0,79,True
7,1.0,118,True
8,0.7272727272727273,200,False
9,0.8636363636363636,200,False
10,1.0,102,True
11,1.0,69,True
12,1.0,108,True
13,1.0,96,True
14,1.0,89,True
15,1.0,67,True
16,1.0,49,True
17,1.0,124,True
18,1.0,95,True
19,1.0,58,True
20,1.0,88,True
21,1.0,94,True
22,1.0,90,True
23,0.9545454545454546,200,False
24,1.0,167,True
25,1.0,83,True
26,0.9090909090909091,200,False
27,0.9545454545454546,200,False
28,1.0,54,True
29,1.0,145,True
30,1.0,68,True
31,1.0,153,True
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,1.0,39,True
35,0.9545454545454546,200,False
36,1.0,71,True
37,1.0,38,True
38,1.0,73,True
39,1.0,74,True
40,1.0,95,True
41,1.0,46,True
42,1.0,64,True
43,1.0,74,True
44,1.0,95,True
45,0.8636363636363636,200,False
46,1.0,86,True
47,1.0,171,True
48,1.0,105,True
49,0.13636363636363635,200,False
50,0.9545454545454546,200,False
51,1.0,152,True
52,1.0,46,True
53,1.0,111,True
54,1.0,171,True
55,1.0,104,True
56,1.0,72,True
57,1.0,73,True
58,1.0,67,True
59,1.0,32,True
60,1.0,43,True
61,1.0,121,True
62,1.0,73,True
63,1.0,79,True
64,1.0,195,True
65,1.0,86,True
66,1.0,126,True
67,1.0,42,True
68,1.0,139,True
69,1.0,92,True
70,1.0,176,True
71,1.0,50,True
72,1.0,58,True
73,1.0,134,True
74,1.0,78,True
75,1.0,112,True
76,1.0,185,True
77,1.0,89,True
78,1.0,62,True
79,0.9090909090909091,200,False
80,1.0,93,True
81,1.0,56,True
82,1.0,40,True
83,1.0,50,True
84,1.0,56,True
85,1.0,112,True
86,1.0,126,True
87,1.0,67,True
88,0.9545454545454546,200,False
89,0.9090909090909091,200,False
90,1.0,60,True
91,0.9545454545454546,200,False
92,1.0,107,True
93,1.0,104,True
94,1.0,48,True
95,1.0,161,True
96,1.0,71,True
97,1.0,48,True
98,1.0,100,True
99,1.0,82,True
