episode,coverage,steps,terminated,solvable
0,1.0,107,True,True
1,1.0,148,True,True
2,0.9886363636363636,500,False,False
3,1.0,128,True,True
4,0.9886363636363636,500,False,True
5,0.9886363636363636,500,False,False
6,1.0,120,True,True
7,1.0,304,True,True
8,1.0,188,True,True
9,0.9886363636363636,500,False,True
10,0.9886363636363636,500,False,True
11,0.9886363636363636,500,False,True
12,1.0,398,True,True
13,0.9431818181818182,500,False,False
14,0.9772727272727273,500,False,True
15,1.0,274,True,True
16,1.0,169,True,True
17,0.9886363636363636,500,False,False
18,1.0,148,True,True
19,1.0,108,True,True
20,1.0,215,True,True
21,1.0,215,True,True
22,1.0,145,True,True
23,1.0,181,True,True
24,1.0,469,True,True
25,1.0,136,True,True
26,0.9886363636363636,500,False,True
27,1.0,426,True,True
28,0.9772727272727273,500,False,True
29,0.9772727272727273,500,False,True
30,1.0,462,True,True
31,0.9886363636363636,500,False,True
32,1.0,104,True,True
33,1.0,130,True,True
34,1.0,122,True,True
35,1.0,141,True,True
36,0.9772727272727273,500,False,False
37,0.9886363636363636,500,False,False
38,1.0,110,True,True
39,0.9545454545454546,500,False,True
40,0.9659090909090909,500,False,True
41,0.9886363636363636,500,False,False
42,1.0,394,True,True
43,0.9772727272727273,500,False,True
44,1.0,130,True,True
45,1.0,429,True,True
46,1.0,213,True,True
47,1.0,112,True,True
48,1.0,178,True,True
49,1.0,145,True,True
50,0.9886363636363636,500,False,True
51,0.9318181818181818,500,False,True
52,1.0,99,True,True
53,1.0,140,True,True
54,1.0,244,True,True
55,1.0,118,True,True
56,1.0,206,True,True
57,1.0,297,True,True
58,1.0,373,True,True
59,1.0,265,True,True
60,1.0,195,True,True
61,1.0,307,True,True
62,0.9886363636363636,500,False,True
63,0.9886363636363636,500,False,True
64,0.9431818181818182,500,False,True
65,1.0,189,True,True
66,1.0,164,True,True
67,0.9886363636363636,500,False,True
68,0.9886363636363636,500,False,True
69,1.0,177,True,True
70,1.0,145,True,True
71,1.0,179,True,True
72,1.0,407,True,True
73,1.0,231,True,True
74,1.0,496,True,True
75,1.0,138,True,True
76,1.0,439,True,True
77,1.0,208,True,True
78,1.0,170,True,True
79,0.9886363636363636,500,False,False
80,1.0,167,True,True
81,1.0,500,True,True
82,0.9545454545454546,500,False,True
83,0.9545454545454546,500,False,True
84,0.8863636363636364,500,False,True
85,1.0,132,True,True
86,0.9090909090909091,500,False,True
87,1.0,139,True,True
88,0.9886363636363636,500,False,True
89,0.875,500,False,False
90,1.0,226,True,True
91,1.0,116,True,True
92,0.3522727272727273,500,False,True
93,1.0,108,True,True
94,1.0,348,True,True
95,1.0,199,True,True
96,0.9772727272727273,500,False,True
97,1.0,173,True,True
98,0.9545454545454546,500,False,True
99,1.0,117,True,True
