episode,coverage,steps,terminated,solvable
0,0.9971590909090909,1000,False,False
1,1.0,445,True,True
2,1.0,422,True,True
3,1.0,388,True,True
4,0.9971590909090909,1000,False,False
5,1.0,418,True,True
6,1.0,431,True,True
7,1.0,422,True,True
8,1.0,472,True,True
9,1.0,457,True,True
10,1.0,397,True,True
11,1.0,424,True,True
12,1.0,474,True,True
13,1.0,466,True,True
14,1.0,432,True,True
15,1.0,437,True,True
16,0.9914772727272727,1000,False,False
17,1.0,433,True,True
18,0.9971590909090909,1000,False,True
19,1.0,467,True,True
20,1.0,444,True,True
21,0.9886363636363636,1000,False,False
22,1.0,454,True,True
23,1.0,398,True,True
24,1.0,405,True,True
25,1.0,442,True,True
26,1.0,426,True,True
27,1.0,458,True,True
28,1.0,570,True,True
29,1.0,444,True,True
30,0.90625,1000,False,True
31,1.0,616,True,True
32,1.0,456,True,True
33,1.0,386,True,True
34,0.9971590909090909,1000,False,False
35,0.9971590909090909,1000,False,False
36,1.0,467,True,True
37,1.0,465,True,True
38,1.0,413,True,True
39,0.9971590909090909,1000,False,False
40,0.9971590909090909,1000,False,False
41,1.0,446,True,True
42,1.0,422,True,True
43,0.9943181818181818,1000,False,False
44,0.9971590909090909,1000,False,False
45,1.0,426,True,True
46,1.0,432,True,True
47,1.0,459,True,True
48,0.9971590909090909,1000,False,False
49,1.0,426,True,True
50,1.0,435,True,True
51,1.0,492,True,True
52,0.9971590909090909,1000,False,True
53,1.0,511,True,True
54,1.0,434,True,True
55,1.0,400,True,True
56,1.0,475,True,True
57,1.0,521,True,True
58,0.9914772727272727,1000,False,False
59,1.0,451,True,True
60,1.0,492,True,True
61,0.9971590909090909,1000,False,False
62,1.0,456,True,True
63,0.9971590909090909,1000,False,False
64,0.8494318181818182,1000,False,False
65,1.0,472,True,True
66,0.9914772727272727,1000,False,False
67,0.9971590909090909,1000,False,False
68,1.0,456,True,True
69,1.0,478,True,True
70,1.0,440,True,True
71,1.0,419,True,True
72,1.0,445,True,True
73,1.0,414,True,True
74,1.0,436,True,True
75,1.0,488,True,True
76,1.0,468,True,True
77,0.9971590909090909,1000,False,False
78,1.0,496,True,True
79,1.0,410,True,True
80,1.0,441,True,True
81,1.0,493,True,True
82,1.0,425,True,True
83,1.0,432,True,True
84,1.0,883,True,True
85,1.0,437,True,True
86,0.9772727272727273,1000,False,False
87,1.0,417,True,True
88,0.9971590909090909,1000,False,False
89,0.9971590909090909,1000,False,True
90,1.0,441,True,True
91,1.0,449,True,True
92,1.0,413,True,True
93,0.9971590909090909,1000,False,False
94,1.0,446,True,True
95,1.0,476,True,True
96,1.0,443,True,True
97,1.0,452,True,True
98,0.9943181818181818,1000,False,False
99,1.0,464,True,True
