episode,coverage,steps,terminated
0,1.0,43,True
1,1.0,120,True
2,1.0,120,True
3,1.0,88,True
4,0.9545454545454546,200,False
5,1.0,68,True
6,1.0,178,True
7,1.0,103,True
8,1.0,68,True
9,1.0,48,True
10,1.0,78,True
11,1.0,64,True
12,1.0,101,True
13,1.0,88,True
14,1.0,51,True
15,1.0,88,True
16,1.0,124,True
17,1.0,58,True
18,1.0,105,True
19,1.0,55,True
20,1.0,76,True
21,1.0,60,True
22,1.0,110,True
23,0.9545454545454546,200,False
24,1.0,88,True
25,1.0,81,True
26,0.9545454545454546,200,False
27,0.9545454545454546,200,False
28,1.0,85,True
29,1.0,112,True
30,1.0,133,True
31,1.0,44,True
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,1.0,40,True
35,1.0,83,True
36,1.0,150,True
37,1.0,132,True
38,1.0,73,True
39,1.0,105,True
40,1.0,104,True
41,1.0,89,True
42,1.0,103,True
43,1.0,80,True
44,1.0,64,True
45,1.0,54,True
46,1.0,89,True
47,1.0,47,True
48,1.0,95,True
49,0.13636363636363635,200,False
50,1.0,87,True
51,1.0,132,True
52,1.0,39,True
53,1.0,129,True
54,1.0,43,True
55,1.0,77,True
56,1.0,160,True
57,1.0,161,True
58,1.0,114,True
59,1.0,63,True
60,1.0,138,True
61,1.0,43,True
62,1.0,142,True
63,1.0,87,True
64,1.0,105,True
65,1.0,97,True
66,1.0,31,True
67,1.0,132,True
68,1.0,73,True
69,1.0,88,True
70,1.0,115,True
71,1.0,104,True
72,1.0,108,True
73,1.0,79,True
74,1.0,45,True
75,1.0,141,True
76,1.0,41,True
77,1.0,140,True
78,1.0,47,True
79,1.0,69,True
80,1.0,49,True
81,1.0,90,True
82,1.0,152,True
83,1.0,169,True
84,1.0,69,True
85,1.0,92,True
86,1.0,56,True
87,1.0,77,True
88,0.9545454545454546,200,False
89,0.9090909090909091,200,False
90,1.0,54,True
91,0.9545454545454546,200,False
92,1.0,108,True
93,1.0,48,True
94,1.0,108,True
95,1.0,128,True
96,1.0,50,True
97,1.0,38,True
98,1.0,84,True
99,1.0,110,True
