episode,coverage,steps,terminated
0,0.9971590909090909,1000,False
1,1.0,441,True
2,1.0,416,True
3,1.0,388,True
4,0.9971590909090909,1000,False
5,1.0,402,True
6,1.0,415,True
7,1.0,407,True
8,1.0,434,True
9,1.0,441,True
10,1.0,397,True
11,1.0,424,True
12,1.0,439,True
13,1.0,436,True
14,1.0,412,True
15,1.0,428,True
16,0.9914772727272727,1000,False
17,1.0,419,True
18,1.0,415,True
19,1.0,420,True
20,1.0,424,True
21,0.9914772727272727,1000,False
22,1.0,432,True
23,1.0,398,True
24,1.0,407,True
25,1.0,438,True
26,1.0,422,True
27,1.0,429,True
28,1.0,450,True
29,1.0,428,True
30,1.0,429,True
31,1.0,424,True
32,1.0,433,True
33,1.0,392,True
34,0.9971590909090909,1000,False
35,0.9971590909090909,1000,False
36,1.0,433,True
37,1.0,445,True
38,1.0,401,True
39,0.9971590909090909,1000,False
40,0.9971590909090909,1000,False
41,1.0,428,True
42,1.0,420,True
43,0.9943181818181818,1000,False
44,0.9971590909090909,1000,False
45,1.0,424,True
46,1.0,416,True
47,1.0,437,True
48,0.9971590909090909,1000,False
49,1.0,422,True
50,1.0,427,True
51,1.0,444,True
52,1.0,436,True
53,1.0,435,True
54,1.0,424,True
55,1.0,398,True
56,1.0,425,True
57,1.0,452,True
58,0.9914772727272727,1000,False
59,1.0,436,True
60,1.0,424,True
61,0.9971590909090909,1000,False
62,1.0,434,True
63,0.9971590909090909,1000,False
64,0.9971590909090909,1000,False
65,1.0,446,True
66,0.9914772727272727,1000,False
67,0.9971590909090909,1000,False
68,1.0,444,True
69,1.0,412,True
70,1.0,420,True
71,1.0,408,True
72,1.0,433,True
73,1.0,407,True
74,1.0,431,True
75,1.0,434,True
76,1.0,440,True
77,0.9971590909090909,1000,False
78,1.0,423,True
79,1.0,406,True
80,1.0,430,True
81,1.0,425,True
82,1.0,421,True
83,1.0,440,True
84,1.0,425,True
85,1.0,427,True
86,0.9943181818181818,1000,False
87,1.0,411,True
88,0.9971590909090909,1000,False
89,1.0,420,True
90,1.0,414,True
91,1.0,442,True
92,1.0,409,True
93,0.9971590909090909,1000,False
94,1.0,427,True
95,1.0,456,True
96,1.0,417,True
97,1.0,431,True
98,0.9943181818181818,1000,False
99,1.0,438,True
